[(895.84106, 429.57523), (1011.4478, 511.84885), (895.8371, 586.2657), (0.0, 0.0), (0.0, 0.0), (1126.9977, 453.06952), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.3689, 431.6143), (903.6436, 386.47446), (868.3772, 478.4787), (993.71533, 380.5692), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(893.8914, 429.58713), (1011.418, 509.85098), (895.80383, 584.315), (0.0, 0.0), (0.0, 0.0), (1125.0387, 445.2052), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.3297, 431.58475), (901.79193, 386.44357), (866.4084, 478.5531), (991.83014, 378.60446), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(889.9853, 431.44394), (1011.42053, 511.8323), (891.88995, 586.2549), (0.0, 0.0), (0.0, 0.0), (1128.9623, 449.1368), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.4568, 431.5697), (901.7962, 386.47134), (862.5257, 470.68488), (984.02795, 378.58002), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(893.83954, 429.61258), (1009.4277, 513.7924), (889.9571, 576.4894), (0.0, 0.0), (0.0, 0.0), (1121.1232, 455.00076), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.443, 431.58176), (903.64386, 386.42743), (864.505, 474.57843), (991.7819, 382.50043), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(893.84875, 429.61746), (1011.37476, 509.92926), (891.9136, 590.1906), (0.0, 0.0), (0.0, 0.0), (1125.0492, 443.25745), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.4392, 433.4406), (901.72046, 386.52344), (866.4545, 478.57434), (987.89966, 382.5744), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(889.9373, 431.54346), (1009.45734, 513.8074), (893.8409, 588.2537), (0.0, 0.0), (0.0, 0.0), (1125.0308, 447.1668), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.36584, 433.50525), (901.65564, 390.34378), (866.43744, 476.53067), (991.7671, 384.56256), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(887.9882, 433.43594), (1009.4587, 511.851), (889.9483, 586.2764), (0.0, 0.0), (0.0, 0.0), (1121.1155, 441.29395), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (864.4989, 433.539), (899.7736, 392.30347), (864.49023, 476.57617), (980.09393, 380.56754), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(886.1328, 433.44498), (1005.5264, 513.7849), (889.9337, 582.3645), (0.0, 0.0), (0.0, 0.0), (1123.0836, 445.2419), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.37537, 439.3381), (899.7954, 394.2669), (868.38226, 478.52197), (982.0252, 382.50574), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(887.993, 433.4892), (1007.46674, 513.78125), (891.92505, 592.1609), (0.0, 0.0), (0.0, 0.0), (1113.2821, 441.31094), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.35596, 439.33276), (899.80994, 394.30417), (866.41, 478.4814), (980.1211, 382.591), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(889.92664, 433.53354), (1011.388, 515.77893), (895.82935, 596.0877), (0.0, 0.0), (0.0, 0.0), (1125.0316, 441.31744), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.4152, 437.40918), (901.6587, 396.17368), (866.4169, 478.53818), (982.0598, 382.604), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(893.87, 433.4727), (1011.40656, 513.8127), (897.8033, 599.96783), (0.0, 0.0), (0.0, 0.0), (1121.1091, 433.4675), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.30237, 439.33408), (901.7167, 396.20667), (868.3194, 478.55054), (985.92706, 382.59183), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(895.8014, 433.4411), (1011.40393, 517.7065), (899.74274, 594.0974), (0.0, 0.0), (0.0, 0.0), (1117.1937, 455.02316), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.3417, 441.2868), (901.7389, 396.22058), (870.2816, 480.5352), (991.806, 390.38937), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(891.9079, 433.54068), (1009.4871, 513.815), (897.77386, 596.0765), (0.0, 0.0), (0.0, 0.0), (1125.043, 439.35263), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.28613, 441.32013), (901.7224, 396.23795), (868.43274, 478.5184), (985.94617, 382.57596), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(895.7708, 433.4609), (1011.3757, 515.77814), (897.7397, 600.00616), (0.0, 0.0), (0.0, 0.0), (1121.128, 435.41122), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.27997, 441.3168), (901.7243, 396.23788), (868.37823, 482.44498), (982.05634, 382.55197), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(897.8056, 431.58286), (1011.37476, 517.70685), (895.8276, 592.1689), (0.0, 0.0), (0.0, 0.0), (1123.0873, 441.28607), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (868.43616, 439.36142), (903.6556, 394.30823), (868.4616, 478.59256), (989.8737, 382.57568), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(901.61743, 429.47775), (1017.2856, 523.6008), (901.65814, 603.87683), (0.0, 0.0), (0.0, 0.0), (1132.8811, 456.9658), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (870.405, 431.469), (915.3159, 386.4201), (876.24316, 484.42184), (1001.62994, 380.5969), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(905.62897, 421.71304), (1027.0802, 529.45764), (907.5539, 607.82587), (0.0, 0.0), (0.0, 0.0), (1150.5134, 460.90204), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (880.11426, 427.5956), (917.4649, 382.58487), (882.101, 476.6024), (1005.49603, 376.6318), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(913.42957, 415.83127), (1038.8523, 539.2072), (917.42194, 617.6133), (0.0, 0.0), (0.0, 0.0), (1152.4672, 476.5807), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (882.09326, 419.76907), (921.27435, 380.60318), (884.0968, 474.56415), (1009.45636, 370.82394), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(911.481, 413.8162), (1056.5021, 523.611), (923.2287, 617.6345), (0.0, 0.0), (0.0, 0.0), (1183.7968, 439.3653), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (880.17847, 415.83017), (925.2198, 368.87006), (885.98444, 470.6654), (1011.44696, 362.90686), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(913.4786, 400.26523), (1056.4363, 539.24243), (921.2881, 629.3924), (0.0, 0.0), (0.0, 0.0), (1195.5776, 451.10602), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (882.11993, 406.07312), (931.0762, 362.96603), (884.08905, 462.8479), (1025.1256, 361.00183), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(911.4591, 398.1383), (1064.2892, 541.2509), (923.2726, 629.37994), (0.0, 0.0), (0.0, 0.0), (1211.2478, 455.01437), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (878.19507, 400.1345), (931.018, 355.0645), (882.09033, 460.8149), (1025.1182, 359.04718), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(901.74, 390.38834), (1054.5115, 541.23193), (919.32025, 631.30444), (0.0, 0.0), (0.0, 0.0), (1195.5615, 466.7789), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (870.46234, 398.17325), (923.24005, 353.1088), (874.2434, 460.87265), (1023.15594, 357.04645), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(895.7824, 394.27133), (1052.5648, 543.20215), (917.36804, 635.2624), (0.0, 0.0), (0.0, 0.0), (1187.7341, 462.86926), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.38446, 400.09488), (915.48486, 353.16104), (870.3568, 460.9427), (1011.375, 353.07797), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(888.05774, 400.10895), (1042.7374, 558.8482), (913.43066, 643.1), (0.0, 0.0), (0.0, 0.0), (1166.2023, 490.26163), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (858.6191, 406.0089), (911.52997, 364.83392), (868.3571, 472.64627), (1009.42017, 364.91312), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(885.9586, 411.89536), (1040.8018, 562.7628), (909.5237, 648.9243), (0.0, 0.0), (0.0, 0.0), (1166.1718, 490.26013), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (854.7873, 413.9248), (905.6402, 368.92752), (868.3136, 480.5381), (995.7152, 368.87222), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(884.0242, 415.78577), (1034.9369, 560.81744), (903.6367, 650.9641), (0.0, 0.0), (0.0, 0.0), (1168.1383, 468.74402), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (854.6505, 421.7182), (903.6379, 382.5123), (866.39233, 490.25302), (993.801, 382.57983), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(884.02545, 427.5373), (1036.8566, 572.53314), (899.7686, 666.6233), (0.0, 0.0), (0.0, 0.0), (1187.7319, 466.78296), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (854.68646, 431.4565), (903.6516, 388.37363), (862.5382, 496.17703), (995.7693, 394.30795), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(882.14496, 431.4894), (1025.0906, 564.75024), (901.66077, 664.64264), (0.0, 0.0), (0.0, 0.0), (1136.8119, 464.84058), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (854.70154, 441.29297), (901.68335, 398.15363), (866.39087, 507.92282), (983.979, 400.13254), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(882.1052, 435.45712), (1029.0619, 572.5394), (903.70905, 664.6176), (0.0, 0.0), (0.0, 0.0), (1183.8058, 447.18875), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (856.6422, 443.2811), (901.7203, 402.15082), (870.3052, 509.8978), (989.8453, 407.9709), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(884.112, 445.21838), (1042.7285, 574.5101), (913.4807, 666.6234), (0.0, 0.0), (0.0, 0.0), (1187.7355, 447.1473), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (862.5393, 447.20905), (901.7609, 411.83804), (870.2726, 503.97522), (982.00104, 407.97528), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(887.9668, 445.21243), (1040.7991, 578.43646), (917.3392, 666.5924), (0.0, 0.0), (0.0, 0.0), (1170.0933, 490.2747), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.4338, 449.1078), (903.7121, 411.94476), (870.3791, 507.8654), (987.91223, 411.86368), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(886.0521, 445.23828), (1040.7582, 582.3671), (917.349, 666.61804), (0.0, 0.0), (0.0, 0.0), (1166.191, 505.94934), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.36816, 447.0993), (903.684, 409.9128), (868.40216, 482.4297), (993.8331, 413.807), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(886.0773, 431.48032), (1050.6128, 566.66003), (921.2711, 660.72534), (0.0, 0.0), (0.0, 0.0), (1181.8483, 484.39096), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.4272, 433.5019), (901.66364, 398.121), (868.2641, 458.9446), (980.0114, 384.42578), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(887.9652, 425.57672), (1056.4463, 570.6184), (925.20667, 652.90405), (0.0, 0.0), (0.0, 0.0), (1199.5044, 498.1064), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (866.45074, 423.68683), (903.7157, 382.56067), (866.41956, 445.24707), (991.7897, 370.74744), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(886.0924, 402.0997), (1054.5297, 556.905), (919.34357, 648.95447), (0.0, 0.0), (0.0, 0.0), (1191.6481, 470.6832), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (864.4681, 400.21658), (907.56995, 366.76706), (868.3483, 427.52267), (999.6629, 355.12674), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(884.0779, 384.5808), (1064.3169, 531.4051), (917.3752, 635.2784), (0.0, 0.0), (0.0, 0.0), (1213.2096, 439.3411), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (860.55994, 384.52454), (903.6679, 347.2476), (0.0, 0.0), (993.7611, 333.55655), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(882.1127, 368.82428), (1060.4138, 523.5721), (917.3437, 627.41077), (0.0, 0.0), (0.0, 0.0), (1217.1226, 431.52106), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (854.7637, 370.8238), (901.73755, 331.54153), (0.0, 0.0), (993.81836, 317.8384), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(872.2759, 355.12695), (1070.162, 519.6698), (915.3959, 621.5631), (0.0, 0.0), (0.0, 0.0), (1221.0289, 413.87506), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (852.6388, 357.07397), (899.77924, 319.78424), (852.7225, 382.54962), (1005.5362, 306.10846), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(868.3051, 353.09448), (1064.3182, 507.91702), (915.4074, 623.5186), (0.0, 0.0), (0.0, 0.0), (1207.3298, 413.8662), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (839.0623, 351.2221), (897.7129, 308.05634), (0.0, 0.0), (1009.4298, 306.12323), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(858.6075, 351.24042), (1060.3839, 509.88608), (911.5119, 627.41956), (0.0, 0.0), (0.0, 0.0), (1209.2732, 404.09384), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (836.96594, 351.19745), (887.9882, 306.22125), (838.95593, 368.9037), (1009.47107, 310.0182), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(854.7073, 351.2055), (1048.6427, 513.80536), (903.6603, 625.4631), (0.0, 0.0), (0.0, 0.0), (1185.7676, 406.0454), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (835.0338, 353.07324), (884.0817, 308.06934), (0.0, 0.0), (1007.4909, 315.93634), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(850.7276, 353.1833), (1044.7147, 505.96982), (905.6145, 619.5959), (0.0, 0.0), (0.0, 0.0), (1177.9335, 400.17584), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (823.3966, 351.21313), (876.2216, 308.11386), (0.0, 0.0), (993.71246, 304.13474), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(829.2177, 366.90344), (1034.9349, 507.91464), (897.7538, 619.5753), (0.0, 0.0), (0.0, 0.0), (1158.3439, 388.4116), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (819.38293, 351.11777), (856.6937, 319.8085), (0.0, 0.0), (972.20593, 300.25113), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(827.2898, 368.75375), (1025.1018, 507.90244), (887.98553, 617.62994), (0.0, 0.0), (0.0, 0.0), (1136.7924, 386.4514), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (819.37146, 353.11377), (854.7332, 319.8922), (0.0, 0.0), (960.43854, 308.05212), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(823.3146, 368.8468), (1011.44086, 500.07175), (884.0431, 613.72046), (0.0, 0.0), (0.0, 0.0), (1138.7555, 388.4055), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (819.3898, 349.24466), (852.7906, 319.88705), (0.0, 0.0), (956.5708, 308.0635), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(823.30133, 372.73877), (1023.157, 503.9989), (884.04926, 605.89056), (0.0, 0.0), (0.0, 0.0), (1136.8099, 384.47485), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (817.4225, 364.878), (848.7835, 321.8985), (0.0, 0.0), (944.7614, 300.2346), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(819.391, 372.77374), (1013.3751, 500.09155), (876.2467, 605.87823), (0.0, 0.0), (0.0, 0.0), (1140.7218, 394.28757), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (844.8807, 323.72662), (0.0, 0.0), (940.8983, 304.20502), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(817.4613, 376.62927), (1007.4809, 494.22852), (878.18854, 607.84985), (0.0, 0.0), (0.0, 0.0), (1134.8525, 398.19955), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (842.9, 323.7523), (0.0, 0.0), (942.8157, 313.94046), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(819.43896, 372.73114), (1005.552, 492.24084), (874.2806, 609.7994), (0.0, 0.0), (0.0, 0.0), (1130.9004, 380.57715), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (840.9498, 325.7173), (0.0, 0.0), (934.99274, 306.11636), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(821.343, 384.49216), (1025.1185, 504.0077), (882.0873, 605.89575), (0.0, 0.0), (0.0, 0.0), (1148.5569, 411.90836), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (836.9979, 337.4596), (0.0, 0.0), (931.07794, 300.20966), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(811.61206, 400.20786), (1017.2877, 519.6577), (878.18823, 611.74603), (0.0, 0.0), (0.0, 0.0), (1148.5577, 449.1432), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (827.2631, 351.16776), (0.0, 0.0), (919.35034, 317.84866), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
