[(650.9892, 151.4271), (656.844, 227.70038), (605.92255, 229.7789), (570.67914, 304.1594), (527.54877, 355.1119), (707.7228, 225.78287), (760.5851, 288.50998), (837.0658, 317.83728), (698.0068, 378.57834), (664.63226, 386.4514), (682.2534, 515.7588), (699.90137, 678.3245), (735.18896, 366.7845), (823.3219, 476.5162), (915.3716, 650.8796), (639.1753, 147.4753), (664.5827, 145.5154), (627.42413, 165.06602), (680.3946, 155.2939), (978.13666, 680.35944), (980.04065, 674.407), (911.4698, 666.5915), (696.01776, 697.896), (682.34375, 696.03674), (711.6276, 684.21765)],[(650.97076, 151.41612), (658.7882, 227.6847), (607.83997, 229.75949), (570.6818, 304.14972), (525.63196, 357.0548), (709.64276, 225.75507), (758.74164, 288.46567), (837.007, 317.85696), (698.03754, 376.6591), (664.6737, 386.432), (682.3284, 511.8176), (699.8902, 682.2454), (737.0988, 364.92227), (821.3945, 474.56436), (905.6459, 647.0366), (639.1537, 147.44252), (664.5752, 145.51036), (625.4785, 164.99615), (680.37354, 159.14856), (974.15466, 682.21515), (976.1618, 674.40625), (901.6666, 662.7093), (699.9168, 699.89166), (682.3499, 698.01245), (709.6979, 688.15704)]
[(650.97076, 151.41612), (658.7882, 227.6847), (607.83997, 229.75949), (570.6818, 304.14972), (525.63196, 357.0548), (709.64276, 225.75507), (758.74164, 288.46567), (837.007, 317.85696), (698.03754, 376.6591), (664.6737, 386.432), (682.3284, 511.8176), (699.8902, 682.2454), (737.0988, 364.92227), (821.3945, 474.56436), (905.6459, 647.0366), (639.1537, 147.44252), (664.5752, 145.51036), (625.4785, 164.99615), (680.37354, 159.14856), (974.15466, 682.21515), (976.1618, 674.40625), (901.6666, 662.7093), (699.9168, 699.89166), (682.3499, 698.01245), (709.6979, 688.15704)],[(650.9339, 153.31883), (658.75726, 227.72974), (605.89844, 231.69106), (570.6544, 304.17914), (525.5634, 357.0992), (709.6353, 225.78487), (760.59827, 288.48987), (837.0179, 317.82016), (697.9528, 372.7675), (664.63135, 384.48322), (682.229, 511.81598), (698.0544, 674.4218), (733.20966, 362.9635), (821.3163, 470.6752), (911.50323, 648.95984), (637.27, 147.49841), (664.5547, 147.35043), (625.47, 165.05133), (680.3939, 159.14432), (978.0471, 680.35944), (978.1373, 672.4865), (905.60626, 664.58777), (699.93365, 697.8685), (686.17096, 696.0259), (709.7262, 682.2524)]
[(650.9339, 153.31883), (658.75726, 227.72974), (605.89844, 231.69106), (570.6544, 304.17914), (525.5634, 357.0992), (709.6353, 225.78487), (760.59827, 288.48987), (837.0179, 317.82016), (697.9528, 372.7675), (664.63135, 384.48322), (682.229, 511.81598), (698.0544, 674.4218), (733.20966, 362.9635), (821.3163, 470.6752), (911.50323, 648.95984), (637.27, 147.49841), (664.5547, 147.35043), (625.47, 165.05133), (680.3939, 159.14432), (978.0471, 680.35944), (978.1373, 672.4865), (905.60626, 664.58777), (699.93365, 697.8685), (686.17096, 696.0259), (709.7262, 682.2524)],[(650.94965, 151.40541), (656.84753, 227.7032), (605.91534, 231.65547), (570.62366, 304.17203), (525.5051, 357.0697), (707.747, 225.76518), (760.5938, 288.4641), (837.0064, 315.93167), (698.0184, 374.67856), (664.6889, 384.5079), (682.31134, 515.7788), (698.0361, 678.3683), (735.16797, 364.86526), (821.3743, 470.69598), (907.5653, 646.9959), (637.29224, 147.44492), (664.5431, 145.48447), (627.4038, 163.15514), (680.36456, 153.30751), (976.1204, 680.34), (978.0588, 672.47363), (901.6848, 660.7525), (697.94025, 697.9497), (682.2779, 697.8708), (709.6808, 684.28345)]
[(650.94965, 151.40541), (656.84753, 227.7032), (605.91534, 231.65547), (570.62366, 304.17203), (525.5051, 357.0697), (707.747, 225.76518), (760.5938, 288.4641), (837.0064, 315.93167), (698.0184, 374.67856), (664.6889, 384.5079), (682.31134, 515.7788), (698.0361, 678.3683), (735.16797, 364.86526), (821.3743, 470.69598), (907.5653, 646.9959), (637.29224, 147.44492), (664.5431, 145.48447), (627.4038, 163.15514), (680.36456, 153.30751), (976.1204, 680.34), (978.0588, 672.47363), (901.6848, 660.7525), (697.94025, 697.9497), (682.2779, 697.8708), (709.6808, 684.28345)],[(650.9325, 151.37569), (658.7486, 227.76675), (605.90936, 233.60991), (570.6265, 304.13632), (525.492, 357.0431), (707.7688, 225.82611), (760.6356, 288.49246), (837.00134, 315.9339), (698.04553, 378.57162), (664.6654, 386.464), (682.3637, 517.70135), (698.0553, 682.2373), (737.1038, 366.78214), (821.4207, 474.58347), (913.39996, 648.9932), (637.27594, 147.42857), (664.56885, 145.47531), (627.3916, 163.16139), (682.2003, 157.2483), (976.1729, 680.3769), (978.09424, 672.4782), (907.56335, 664.61475), (695.9936, 699.88885), (682.24554, 697.95435), (709.6625, 688.14825)]
[(650.9325, 151.37569), (658.7486, 227.76675), (605.90936, 233.60991), (570.6265, 304.13632), (525.492, 357.0431), (707.7688, 225.82611), (760.6356, 288.49246), (837.00134, 315.9339), (698.04553, 378.57162), (664.6654, 386.464), (682.3637, 517.70135), (698.0553, 682.2373), (737.1038, 366.78214), (821.4207, 474.58347), (913.39996, 648.9932), (637.27594, 147.42857), (664.56885, 145.47531), (627.3916, 163.16139), (682.2003, 157.2483), (976.1729, 680.3769), (978.09424, 672.4782), (907.56335, 664.61475), (695.9936, 699.88885), (682.24554, 697.95435), (709.6625, 688.14825)],[(650.9458, 151.38731), (658.7951, 227.73787), (605.8964, 231.66202), (570.6072, 304.13187), (525.4886, 355.1825), (709.67554, 225.83315), (760.6075, 288.41147), (835.1237, 313.9847), (697.9807, 376.63696), (664.6414, 384.5509), (682.31006, 511.86697), (698.0489, 680.35425), (735.1426, 364.9021), (823.28156, 476.53827), (907.5459, 647.0101), (637.2731, 147.4321), (664.55176, 145.45393), (627.4047, 163.14384), (680.36774, 153.33508), (976.10144, 680.2836), (976.17096, 670.5005), (901.6786, 662.65), (697.9595, 698.00507), (682.3038, 697.95496), (709.69086, 688.1425)]
[(650.9458, 151.38731), (658.7951, 227.73787), (605.8964, 231.66202), (570.6072, 304.13187), (525.4886, 355.1825), (709.67554, 225.83315), (760.6075, 288.41147), (835.1237, 313.9847), (697.9807, 376.63696), (664.6414, 384.5509), (682.31006, 511.86697), (698.0489, 680.35425), (735.1426, 364.9021), (823.28156, 476.53827), (907.5459, 647.0101), (637.2731, 147.4321), (664.55176, 145.45393), (627.4047, 163.14384), (680.36774, 153.33508), (976.10144, 680.2836), (976.17096, 670.5005), (901.6786, 662.65), (697.9595, 698.00507), (682.3038, 697.95496), (709.69086, 688.1425)],[(650.9653, 151.38687), (658.7825, 227.71896), (605.9153, 231.66818), (570.6293, 304.1521), (523.64514, 359.02432), (709.6613, 225.80023), (760.616, 288.40366), (837.02484, 315.8812), (698.0334, 378.58325), (664.6463, 386.48483), (682.29724, 519.6747), (698.0393, 676.4096), (737.1041, 366.7749), (821.3991, 472.66034), (907.5498, 648.9203), (637.2682, 147.45184), (664.5845, 145.47461), (625.4895, 165.0738), (680.3992, 155.29579), (980.0153, 682.2535), (980.0923, 676.39246), (901.68115, 662.71655), (701.86224, 696.03925), (686.1754, 696.0137), (709.6705, 682.3445)]
[(650.9653, 151.38687), (658.7825, 227.71896), (605.9153, 231.66818), (570.6293, 304.1521), (523.64514, 359.02432), (709.6613, 225.80023), (760.616, 288.40366), (837.02484, 315.8812), (698.0334, 378.58325), (664.6463, 386.48483), (682.29724, 519.6747), (698.0393, 676.4096), (737.1041, 366.7749), (821.3991, 472.66034), (907.5498, 648.9203), (637.2682, 147.45184), (664.5845, 145.47461), (625.4895, 165.0738), (680.3992, 155.29579), (980.0153, 682.2535), (980.0923, 676.39246), (901.68115, 662.71655), (701.86224, 696.03925), (686.1754, 696.0137), (709.6705, 682.3445)],[(650.9426, 151.35416), (658.7684, 227.7136), (605.88464, 231.66684), (570.6438, 304.1477), (525.5303, 359.01028), (709.6422, 225.79028), (760.6355, 288.40576), (835.1158, 313.95935), (697.9425, 374.72388), (664.59094, 384.54184), (682.3154, 517.7029), (698.03625, 680.3213), (733.2533, 364.8671), (821.30096, 470.67352), (911.5112, 648.9695), (637.26904, 147.42673), (664.5668, 145.468), (625.48773, 165.05394), (680.4005, 159.1639), (980.0076, 682.27), (980.1165, 676.40826), (903.68066, 664.6293), (695.9611, 697.99347), (682.2417, 697.8853), (709.68536, 688.1339)]
[(650.9426, 151.35416), (658.7684, 227.7136), (605.88464, 231.66684), (570.6438, 304.1477), (525.5303, 359.01028), (709.6422, 225.79028), (760.6355, 288.40576), (835.1158, 313.95935), (697.9425, 374.72388), (664.59094, 384.54184), (682.3154, 517.7029), (698.03625, 680.3213), (733.2533, 364.8671), (821.30096, 470.67352), (911.5112, 648.9695), (637.26904, 147.42673), (664.5668, 145.468), (625.48773, 165.05394), (680.4005, 159.1639), (980.0076, 682.27), (980.1165, 676.40826), (903.68066, 664.6293), (695.9611, 697.99347), (682.2417, 697.8853), (709.68536, 688.1339)],[(650.98584, 151.36143), (658.79004, 227.70377), (605.92053, 231.64545), (570.6618, 304.1162), (525.57654, 359.0019), (709.6653, 225.78296), (760.64014, 288.44244), (837.0034, 313.94144), (698.0613, 378.60925), (664.6898, 388.39966), (682.2529, 515.7565), (699.9356, 682.236), (737.1517, 366.7986), (819.4113, 466.77466), (905.61456, 647.0205), (639.14435, 147.41219), (664.60815, 145.42697), (627.3973, 165.04823), (682.23926, 155.28973), (978.0716, 682.2596), (978.1664, 676.37964), (901.67944, 662.6726), (697.9466, 699.9943), (682.27124, 698.0249), (711.6102, 688.1346)]
[(650.98584, 151.36143), (658.79004, 227.70377), (605.92053, 231.64545), (570.6618, 304.1162), (525.57654, 359.0019), (709.6653, 225.78296), (760.64014, 288.44244), (837.0034, 313.94144), (698.0613, 378.60925), (664.6898, 388.39966), (682.2529, 515.7565), (699.9356, 682.236), (737.1517, 366.7986), (819.4113, 466.77466), (905.61456, 647.0205), (639.14435, 147.41219), (664.60815, 145.42697), (627.3973, 165.04823), (682.23926, 155.28973), (978.0716, 682.2596), (978.1664, 676.37964), (901.67944, 662.6726), (697.9466, 699.9943), (682.27124, 698.0249), (711.6102, 688.1346)],[(650.973, 151.4217), (660.7076, 227.71887), (607.8542, 229.77673), (570.6543, 304.11243), (525.5613, 357.0956), (709.6758, 225.82176), (760.66345, 288.40466), (837.0756, 315.9043), (697.98413, 376.67017), (664.6523, 386.4465), (682.36194, 513.78345), (698.0354, 678.3873), (735.1429, 364.91406), (821.33844, 472.64597), (905.61694, 646.9963), (637.2709, 147.4683), (664.5943, 145.49013), (627.3931, 165.12918), (682.20447, 157.20502), (970.2584, 680.34515), (972.23016, 670.5278), (899.7584, 660.72736), (701.86475, 697.8842), (684.27985, 697.8774), (707.74817, 684.2566)]
[(650.973, 151.4217), (660.7076, 227.71887), (607.8542, 229.77673), (570.6543, 304.11243), (525.5613, 357.0956), (709.6758, 225.82176), (760.66345, 288.40466), (837.0756, 315.9043), (697.98413, 376.67017), (664.6523, 386.4465), (682.36194, 513.78345), (698.0354, 678.3873), (735.1429, 364.91406), (821.33844, 472.64597), (905.61694, 646.9963), (637.2709, 147.4683), (664.5943, 145.49013), (627.3931, 165.12918), (682.20447, 157.20502), (970.2584, 680.34515), (972.23016, 670.5278), (899.7584, 660.72736), (701.86475, 697.8842), (684.27985, 697.8774), (707.74817, 684.2566)],[(650.9894, 151.41418), (660.6953, 227.72394), (607.7971, 231.64687), (570.64856, 304.15326), (525.5386, 357.09418), (709.68317, 225.79416), (760.6237, 288.3838), (836.9965, 315.9036), (697.98334, 376.63452), (664.6287, 386.42352), (682.2464, 513.7942), (699.86816, 680.2796), (735.15594, 364.8906), (821.3818, 474.6343), (909.5213, 648.8977), (637.28503, 147.49014), (664.61145, 145.49765), (627.41425, 165.14302), (682.2445, 157.2427), (976.0891, 680.3558), (978.07263, 672.45306), (901.7032, 662.6557), (703.8118, 697.9773), (684.2523, 697.932), (709.6859, 686.2009)]
[(650.9894, 151.41418), (660.6953, 227.72394), (607.7971, 231.64687), (570.64856, 304.15326), (525.5386, 357.09418), (709.68317, 225.79416), (760.6237, 288.3838), (836.9965, 315.9036), (697.98334, 376.63452), (664.6287, 386.42352), (682.2464, 513.7942), (699.86816, 680.2796), (735.15594, 364.8906), (821.3818, 474.6343), (909.5213, 648.8977), (637.28503, 147.49014), (664.61145, 145.49765), (627.41425, 165.14302), (682.2445, 157.2427), (976.0891, 680.3558), (978.07263, 672.45306), (901.7032, 662.6557), (703.8118, 697.9773), (684.2523, 697.932), (709.6859, 686.2009)],[(651.01434, 153.28578), (660.7195, 227.71143), (607.80884, 231.64189), (570.66516, 304.13928), (525.5452, 357.1002), (709.6875, 225.79958), (760.5916, 288.39346), (838.9349, 315.91162), (697.9719, 372.75955), (664.64545, 384.4756), (682.2986, 513.77716), (699.8902, 680.3011), (733.2518, 362.95584), (821.3142, 472.6346), (907.5578, 647.03937), (639.1563, 147.48836), (664.6371, 145.49765), (627.41174, 165.08015), (682.2616, 153.35713), (978.1137, 680.373), (980.0172, 674.4335), (901.6736, 662.7094), (701.8841, 697.95953), (684.27747, 697.9272), (709.7098, 684.2977)]
[(651.01434, 153.28578), (660.7195, 227.71143), (607.80884, 231.64189), (570.66516, 304.13928), (525.5452, 357.1002), (709.6875, 225.79958), (760.5916, 288.39346), (838.9349, 315.91162), (697.9719, 372.75955), (664.64545, 384.4756), (682.2986, 513.77716), (699.8902, 680.3011), (733.2518, 362.95584), (821.3142, 472.6346), (907.5578, 647.03937), (639.1563, 147.48836), (664.6371, 145.49765), (627.41174, 165.08015), (682.2616, 153.35713), (978.1137, 680.373), (980.0172, 674.4335), (901.6736, 662.7094), (701.8841, 697.95953), (684.27747, 697.9272), (709.7098, 684.2977)],[(651.0131, 151.42297), (660.6728, 227.76299), (607.8056, 233.64798), (570.6342, 304.23166), (525.52423, 359.00348), (709.6603, 225.80986), (760.60535, 288.40427), (837.07056, 315.8906), (698.00397, 378.57346), (664.63007, 386.4753), (682.35803, 517.7309), (699.8742, 678.34827), (735.1571, 364.91077), (823.28436, 476.51907), (909.5119, 647.03546), (639.15564, 147.50348), (664.61145, 145.49832), (627.4406, 167.01001), (680.4043, 159.18822), (974.21216, 680.3591), (976.16205, 670.54724), (901.70996, 660.7291), (699.9038, 697.92816), (684.2269, 697.8643), (709.7079, 684.2241)]
[(651.0131, 151.42297), (660.6728, 227.76299), (607.8056, 233.64798), (570.6342, 304.23166), (525.52423, 359.00348), (709.6603, 225.80986), (760.60535, 288.40427), (837.07056, 315.8906), (698.00397, 378.57346), (664.63007, 386.4753), (682.35803, 517.7309), (699.8742, 678.34827), (735.1571, 364.91077), (823.28436, 476.51907), (909.5119, 647.03546), (639.15564, 147.50348), (664.61145, 145.49832), (627.4406, 167.01001), (680.4043, 159.18822), (974.21216, 680.3591), (976.16205, 670.54724), (901.70996, 660.7291), (699.9038, 697.92816), (684.2269, 697.8643), (709.7079, 684.2241)],[(650.9925, 151.42972), (660.7405, 227.75806), (609.7629, 231.70023), (572.51215, 304.19513), (525.63477, 359.0221), (709.68823, 225.80612), (760.68164, 288.41727), (837.0681, 315.88043), (698.0119, 374.70575), (664.6697, 384.53644), (682.308, 511.86417), (699.9258, 680.3379), (735.18414, 364.87964), (821.43286, 474.5601), (913.4018, 650.8633), (639.14325, 147.50214), (664.5787, 145.47516), (627.4269, 165.13614), (682.1893, 155.29431), (976.18243, 682.2632), (978.14465, 674.4381), (905.6247, 664.65106), (699.8887, 699.8867), (684.2037, 697.9924), (711.59344, 686.1824)]
[(650.9925, 151.42972), (660.7405, 227.75806), (609.7629, 231.70023), (572.51215, 304.19513), (525.63477, 359.0221), (709.68823, 225.80612), (760.68164, 288.41727), (837.0681, 315.88043), (698.0119, 374.70575), (664.6697, 384.53644), (682.308, 511.86417), (699.9258, 680.3379), (735.18414, 364.87964), (821.43286, 474.5601), (913.4018, 650.8633), (639.14325, 147.50214), (664.5787, 145.47516), (627.4269, 165.13614), (682.1893, 155.29431), (976.18243, 682.2632), (978.14465, 674.4381), (905.6247, 664.65106), (699.8887, 699.8867), (684.2037, 697.9924), (711.59344, 686.1824)],[(650.96735, 151.43616), (658.7958, 227.81169), (605.89996, 235.59564), (572.5246, 306.0693), (527.47815, 360.97998), (709.69214, 225.84415), (760.62964, 286.57257), (837.1082, 315.87936), (697.9937, 374.72324), (664.64044, 384.55518), (682.341, 509.95563), (699.89966, 680.30035), (735.1427, 364.87625), (821.3261, 470.7115), (907.5749, 646.9698), (637.2661, 147.49411), (664.57996, 145.48718), (627.38824, 167.01259), (682.1876, 157.20248), (976.131, 682.2873), (978.10034, 676.40906), (901.67114, 660.7446), (697.9577, 698.01044), (682.3129, 697.9188), (709.73755, 684.29987)]
[(650.96735, 151.43616), (658.7958, 227.81169), (605.89996, 235.59564), (572.5246, 306.0693), (527.47815, 360.97998), (709.69214, 225.84415), (760.62964, 286.57257), (837.1082, 315.87936), (697.9937, 374.72324), (664.64044, 384.55518), (682.341, 509.95563), (699.89966, 680.30035), (735.1427, 364.87625), (821.3261, 470.7115), (907.5749, 646.9698), (637.2661, 147.49411), (664.57996, 145.48718), (627.38824, 167.01259), (682.1876, 157.20248), (976.131, 682.2873), (978.10034, 676.40906), (901.67114, 660.7446), (697.9577, 698.01044), (682.3129, 697.9188), (709.73755, 684.29987)],[(650.9895, 153.29109), (660.7208, 227.82059), (607.83716, 235.55952), (572.5525, 306.0747), (527.50275, 362.91592), (709.7201, 225.84673), (760.62103, 288.3979), (838.93787, 315.92264), (698.00745, 374.71484), (664.6489, 384.5588), (682.3439, 511.89215), (699.92474, 680.3408), (735.2066, 364.85928), (823.269, 476.62225), (915.32904, 649.012), (639.15857, 147.49661), (664.60474, 147.3265), (627.40784, 165.07889), (682.1873, 159.14684), (976.1649, 682.2939), (980.0188, 676.39746), (907.55963, 664.62756), (690.11523, 699.9654), (680.3401, 697.9637), (711.58734, 686.20844)]
[(650.9895, 153.29109), (660.7208, 227.82059), (607.83716, 235.55952), (572.5525, 306.0747), (527.50275, 362.91592), (709.7201, 225.84673), (760.62103, 288.3979), (838.93787, 315.92264), (698.00745, 374.71484), (664.6489, 384.5588), (682.3439, 511.89215), (699.92474, 680.3408), (735.2066, 364.85928), (823.269, 476.62225), (915.32904, 649.012), (639.15857, 147.49661), (664.60474, 147.3265), (627.40784, 165.07889), (682.1873, 159.14684), (976.1649, 682.2939), (980.0188, 676.39746), (907.55963, 664.62756), (690.11523, 699.9654), (680.3401, 697.9637), (711.58734, 686.20844)],[(651.00104, 153.28365), (662.64703, 227.78255), (611.74646, 231.70253), (572.5816, 304.23654), (527.5332, 362.91177), (709.7274, 225.84837), (760.6617, 288.42538), (838.9668, 315.90894), (698.03436, 374.70486), (664.69885, 384.53198), (682.36884, 509.90497), (698.05457, 672.51196), (737.095, 364.88116), (821.32043, 468.72183), (907.6026, 648.90137), (639.149, 147.51741), (664.60175, 145.49625), (627.44244, 167.04752), (682.22064, 155.28754), (978.08, 682.2547), (980.04126, 674.42084), (903.6372, 664.5994), (701.8785, 696.0414), (686.1754, 696.0097), (711.58264, 682.236)]
[(651.00104, 153.28365), (662.64703, 227.78255), (611.74646, 231.70253), (572.5816, 304.23654), (527.5332, 362.91177), (709.7274, 225.84837), (760.6617, 288.42538), (838.9668, 315.90894), (698.03436, 374.70486), (664.69885, 384.53198), (682.36884, 509.90497), (698.05457, 672.51196), (737.095, 364.88116), (821.32043, 468.72183), (907.6026, 648.90137), (639.149, 147.51741), (664.60175, 145.49625), (627.44244, 167.04752), (682.22064, 155.28754), (978.08, 682.2547), (980.04126, 674.42084), (903.6372, 664.5994), (701.8785, 696.0414), (686.1754, 696.0097), (711.58264, 682.236)],[(651.0084, 151.43181), (660.7316, 227.78612), (609.7863, 233.66232), (572.5465, 306.0961), (527.4718, 362.96103), (709.70105, 225.82628), (760.64325, 288.4284), (838.97284, 315.92786), (697.9698, 372.7385), (664.6435, 384.4573), (682.3701, 511.85532), (699.89166, 678.35614), (733.2497, 362.9368), (821.39465, 472.64563), (905.61584, 647.01416), (639.1496, 147.47995), (664.6392, 145.49217), (627.4217, 165.08736), (682.28687, 155.28445), (976.1583, 682.2666), (978.12384, 674.4596), (899.75494, 660.7437), (705.79645, 697.872), (686.21277, 697.90015), (709.67206, 684.2147)]
[(651.0084, 151.43181), (660.7316, 227.78612), (609.7863, 233.66232), (572.5465, 306.0961), (527.4718, 362.96103), (709.70105, 225.82628), (760.64325, 288.4284), (838.97284, 315.92786), (697.9698, 372.7385), (664.6435, 384.4573), (682.3701, 511.85532), (699.89166, 678.35614), (733.2497, 362.9368), (821.39465, 472.64563), (905.61584, 647.01416), (639.1496, 147.47995), (664.6392, 145.49217), (627.4217, 165.08736), (682.28687, 155.28445), (976.1583, 682.2666), (978.12384, 674.4596), (899.75494, 660.7437), (705.79645, 697.872), (686.21277, 697.90015), (709.67206, 684.2147)],[(651.035, 151.39328), (660.7471, 227.7812), (607.8765, 233.64844), (572.58545, 304.20706), (527.50616, 359.04642), (709.7176, 225.83406), (760.6124, 288.40204), (838.94086, 315.93103), (698.0007, 372.74814), (664.6988, 384.45908), (682.35144, 511.80502), (698.0283, 676.3728), (735.15155, 362.96783), (821.3031, 468.72415), (913.4367, 649.0044), (639.19275, 147.44647), (664.6487, 145.45662), (627.43445, 165.07375), (682.26636, 155.26845), (976.1638, 682.3044), (980.0279, 676.36285), (905.6052, 662.7091), (697.9196, 695.9633), (682.3122, 695.929), (709.70953, 682.3455)]
[(651.035, 151.39328), (660.7471, 227.7812), (607.8765, 233.64844), (572.58545, 304.20706), (527.50616, 359.04642), (709.7176, 225.83406), (760.6124, 288.40204), (838.94086, 315.93103), (698.0007, 372.74814), (664.6988, 384.45908), (682.35144, 511.80502), (698.0283, 676.3728), (735.15155, 362.96783), (821.3031, 468.72415), (913.4367, 649.0044), (639.19275, 147.44647), (664.6487, 145.45662), (627.43445, 165.07375), (682.26636, 155.26845), (976.1638, 682.3044), (980.0279, 676.36285), (905.6052, 662.7091), (697.9196, 695.9633), (682.3122, 695.929), (709.70953, 682.3455)],[(651.01874, 151.31725), (660.74164, 227.73048), (607.8632, 233.60196), (572.52814, 304.21188), (525.58655, 360.9515), (709.69293, 225.76631), (760.6267, 286.54266), (838.94977, 315.9116), (698.01715, 374.6846), (664.6895, 384.50143), (682.29535, 515.7537), (699.8887, 680.255), (735.1723, 364.87036), (823.2574, 474.5875), (907.5726, 648.92694), (639.1805, 147.38458), (664.64105, 145.40688), (629.3364, 165.00987), (682.25476, 155.28061), (978.0941, 682.3053), (980.0581, 676.40375), (901.7306, 664.5844), (703.8415, 697.90076), (688.13947, 697.90204), (709.64795, 684.263)]
[(651.01874, 151.31725), (660.74164, 227.73048), (607.8632, 233.60196), (572.52814, 304.21188), (525.58655, 360.9515), (709.69293, 225.76631), (760.6267, 286.54266), (838.94977, 315.9116), (698.01715, 374.6846), (664.6895, 384.50143), (682.29535, 515.7537), (699.8887, 680.255), (735.1723, 364.87036), (823.2574, 474.5875), (907.5726, 648.92694), (639.1805, 147.38458), (664.64105, 145.40688), (629.3364, 165.00987), (682.25476, 155.28061), (978.0941, 682.3053), (980.0581, 676.40375), (901.7306, 664.5844), (703.8415, 697.90076), (688.13947, 697.90204), (709.64795, 684.263)],[(651.0285, 151.32391), (658.764, 227.71988), (605.8562, 233.59924), (572.53595, 304.14584), (525.6182, 359.0097), (709.6811, 225.73465), (760.6062, 286.47958), (837.1219, 315.9003), (697.9589, 372.72205), (664.62427, 384.48227), (682.3627, 513.8035), (699.90125, 680.2927), (733.221, 360.97696), (823.2706, 474.60745), (907.5545, 648.957), (639.1722, 147.37814), (664.64233, 143.50838), (627.4446, 163.1054), (682.2648, 151.40211), (976.14105, 682.27545), (978.1384, 674.4288), (901.693, 662.7198), (701.8479, 697.9231), (684.24097, 697.9035), (709.6724, 686.17206)]
[(651.0285, 151.32391), (658.764, 227.71988), (605.8562, 233.59924), (572.53595, 304.14584), (525.6182, 359.0097), (709.6811, 225.73465), (760.6062, 286.47958), (837.1219, 315.9003), (697.9589, 372.72205), (664.62427, 384.48227), (682.3627, 513.8035), (699.90125, 680.2927), (733.221, 360.97696), (823.2706, 474.60745), (907.5545, 648.957), (639.1722, 147.37814), (664.64233, 143.50838), (627.4446, 163.1054), (682.2648, 151.40211), (976.14105, 682.27545), (978.1384, 674.4288), (901.693, 662.7198), (701.8479, 697.9231), (684.24097, 697.9035), (709.6724, 686.17206)],[(650.99316, 149.46663), (660.6737, 227.69641), (607.8115, 233.61606), (572.5187, 304.19043), (525.63696, 359.02094), (709.6797, 223.86385), (760.605, 286.46072), (837.1212, 313.9716), (698.01874, 374.66663), (664.6681, 384.53116), (682.31934, 511.85065), (698.06195, 680.2724), (735.17786, 362.94077), (821.36206, 470.68835), (907.56793, 648.8995), (637.2722, 147.34413), (664.608, 143.50076), (627.38745, 165.00864), (682.2406, 153.34238), (976.1171, 682.2765), (978.098, 676.37384), (901.73694, 664.5652), (703.8219, 698.02277), (686.18054, 697.9722), (709.69794, 684.24994)]
[(650.99316, 149.46663), (660.6737, 227.69641), (607.8115, 233.61606), (572.5187, 304.19043), (525.63696, 359.02094), (709.6797, 223.86385), (760.605, 286.46072), (837.1212, 313.9716), (698.01874, 374.66663), (664.6681, 384.53116), (682.31934, 511.85065), (698.06195, 680.2724), (735.17786, 362.94077), (821.36206, 470.68835), (907.56793, 648.8995), (637.2722, 147.34413), (664.608, 143.50076), (627.38745, 165.00864), (682.2406, 153.34238), (976.1171, 682.2765), (978.098, 676.37384), (901.73694, 664.5652), (703.8219, 698.02277), (686.18054, 697.9722), (709.69794, 684.24994)],[(650.96576, 149.41362), (658.7871, 225.86139), (607.8292, 229.7643), (572.5044, 304.1505), (525.65283, 359.00006), (709.6382, 223.83614), (760.6357, 286.49963), (838.9837, 311.98938), (697.9435, 372.7493), (664.5867, 384.501), (682.3038, 509.95682), (699.8798, 680.25055), (733.2274, 360.97208), (821.43066, 472.62833), (909.5055, 648.98944), (637.27216, 145.49942), (664.5758, 141.56561), (625.50085, 163.12479), (682.22595, 155.29453), (978.0729, 682.346), (980.0609, 676.4254), (901.706, 664.6059), (697.9419, 697.9932), (682.32214, 697.90643), (709.7279, 684.26746)]
[(650.96576, 149.41362), (658.7871, 225.86139), (607.8292, 229.7643), (572.5044, 304.1505), (525.65283, 359.00006), (709.6382, 223.83614), (760.6357, 286.49963), (838.9837, 311.98938), (697.9435, 372.7493), (664.5867, 384.501), (682.3038, 509.95682), (699.8798, 680.25055), (733.2274, 360.97208), (821.43066, 472.62833), (909.5055, 648.98944), (637.27216, 145.49942), (664.5758, 141.56561), (625.50085, 163.12479), (682.22595, 155.29453), (978.0729, 682.346), (980.0609, 676.4254), (901.706, 664.6059), (697.9419, 697.9932), (682.32214, 697.90643), (709.7279, 684.26746)],[(650.9076, 149.32043), (660.7129, 225.86107), (607.8357, 231.66443), (572.50073, 304.1163), (527.47784, 357.07233), (709.7065, 223.8209), (760.68243, 286.47858), (839.0505, 310.07434), (698.0127, 372.76733), (664.6783, 384.48254), (682.31714, 511.84433), (699.9, 680.3462), (735.2057, 362.94644), (823.33496, 476.5617), (905.6005, 647.02234), (637.2181, 145.43338), (662.70245, 137.67192), (625.503, 163.13138), (682.20386, 151.32996), (976.15344, 682.2933), (978.1277, 676.405), (899.7367, 662.6638), (701.88385, 698.03064), (684.2788, 697.9876), (709.6895, 686.2046)]
